user_id,age,is_male
221301,1,0.942504
31271,3,0.594523
211594,3,0.512062
253119,3,0.458214
192578,3,0.804626
268458,2,0.314475
205507,2,0.533321
341343,2,0.664366
282144,2,0.039482
373903,2,0.979159
323218,2,0.214379
121518,2,0.244733
335611,3,0.119959
354318,2,0.8113
353479,6,0.162166
105033,4,0.27928
27478,4,0.881399
118155,3,0.019441
38479,2,0.002923
319294,2,0.397683
328660,4,0.584708
350729,4,0.474957
55909,3,0.37646
388199,1,0.429067
230152,2,0.306787
271688,3,0.567962
253447,2,0.710646
113104,4,0.411545
148784,3,0.461233
339208,3,0.449072
110834,4,0.263358
411744,2,0.00209
280732,2,0.195389
65807,2,0.630985
286374,1,0.459545
105204,4,0.775143
211706,4,0.503935
53355,1,0.964481
84876,3,0.424879
321445,2,0.16001
304984,3,0.531719
180760,2,0.988544
412711,2,0.320816
113251,2,0.998407
117870,5,0.384694
48192,3,0.464085
130555,2,0.408288
263514,3,0.038226
310729,2,0.572474
230174,3,0.460747
131094,1,0.008428
310385,4,0.570994
12072,3,0.689851
144098,3,0.289452
195605,2,0.099675
76142,2,0.720436
92963,2,0.26429
183315,2,0.639937
300471,2,0.712039
295616,2,0.803142
257321,1,0.650589
319068,3,0.600645
209944,3,0.200247
248040,2,0.965128
280218,2,0.007345
298907,2,0.870354
270558,2,0.893776
217281,3,0.944556
373456,2,0.508936
145253,4,0.41746
248165,5,0.428149
217,2,0.5448
49859,2,0.41557
317720,1,0.939953
87892,2,0.926525
252539,5,0.584253
196095,4,0.608421
410097,4,0.999621
64448,2,0.792142
167009,5,0.769734
254488,3,0.153693
109166,2,0.982668
141460,2,0.281476
406188,1,0.932877
269414,2,0.513343
345551,1,0.287981
353969,2,0.559708
75971,5,0.511541
195475,3,0.947535
392266,2,0.926087
213811,4,0.541861
268076,2,0.081842
380142,2,0.00917
53160,3,0.685125
21909,2,0.004257
345151,3,0.56077
26790,3,0.488593
218922,2,0.760813
78467,1,0.196166
55607,4,0.837777
394022,2,0.896171
385107,4,0.691003
46064,3,0.009812
47287,3,0.871544
309160,3,0.504929
402353,4,0.369585
28919,3,0.561645
43529,2,0.399408
97192,4,0.480454
132075,1,0.601783
86698,3,0.67721
143856,3,0.126474
318200,2,0.889678
253096,2,0.534505
364141,2,0.003968
383641,2,0.978145
169760,2,0.439556
325120,4,0.050761
37299,2,0.400524
362316,3,0.499694
375996,2,0.101569
398929,4,0.429437
372478,3,0.046262
319374,4,0.395159
39540,2,0.454832
370374,2,0.98614
298132,3,0.913581
176607,2,0.882809
32603,2,0.000473
410940,3,0.522642
329259,2,0.859808
131697,2,0.514599
312280,3,0.739873
34911,2,0.27497
182131,3,0.58608
350473,1,0.543822
93852,5,0.002769
415096,3,0.360485
212761,2,0.997598
159357,2,0.501666
359567,5,0.901949
69555,3,0.974521
318890,2,0.040214
401524,3,0.770083
327667,2,0.605465
67563,2,0.963444
306561,2,0.571797
26013,1,0.724913
254,3,0.470371
95275,5,0.286136
234470,2,0.578067
318807,2,0.970353
140249,2,0.993034
94477,3,0.859638
392081,3,0.625735
60561,2,0.456169
177060,3,0.091021
205657,2,0.147235
207373,5,0.443978
307803,2,0.033723
168300,2,0.759858
270442,4,0.067358
58060,3,0.248477
145012,2,0.246474
232450,3,0.573224
348663,3,0.096633
158062,2,0.951537
342719,1,0.044104
238898,3,0.99322
35097,2,0.473198
136372,2,0.850157
214841,2,0.556177
261231,4,0.757397
359740,2,0.024075
395889,3,0.849077
236555,3,0.494191
412497,2,0.084315
219265,4,0.534602
133545,1,0.163207
252363,2,0.2641
65408,3,0.862709
249072,3,0.556485
415042,1,0.898098
367081,3,0.432423
371082,3,0.525311
400728,2,0.339954
249167,3,0.61315
10,3,0.01604
249561,3,0.60626
102631,3,0.283788
300107,3,0.097639
264416,3,0.463869
266455,2,0.275754
276056,2,0.968007
204117,2,0.865152
255106,2,0.521554
309333,2,0.294001
119921,3,0.601855
19940,2,0.181552
87684,2,0.004559
42652,4,0.334157
252444,3,0.55604
69313,2,0.962235
13488,3,0.067403
341737,2,0.348057
84629,2,0.483956
55166,3,0.407945
156673,5,0.859642
149676,2,0.626347
221189,3,0.934219
179929,2,0.86504
56786,5,0.278731
342905,3,0.266226
406360,4,0.46607
231121,2,0.999489
334444,2,0.536623
117981,3,0.511644
380192,2,0.485955
89627,2,0.547593
328405,2,0.179264
351338,2,0.553691
150129,3,0.180766
304384,3,0.097018
361332,4,0.65551
217741,3,0.43707
179730,2,0.816507
116482,2,0.524606
389339,1,0.017988
125264,2,0.295938
313257,3,0.385841
10493,2,0.328525
43144,3,0.54059
28905,2,0.494181
384519,2,0.124579
286792,2,0.787071
126199,4,0.742238
331688,3,0.394142
373844,2,0.159137
210014,2,0.767333
32541,3,0.90553
185471,2,0.97944
154215,3,0.06338
29127,3,0.49251
347837,3,0.456632
310322,2,0.642267
308779,5,0.499979
297400,2,0.042082
116333,2,0.772154
79349,2,0.38129
327497,2,0.590512
10556,3,0.697918
281861,2,0.70055
132706,1,0.339136
313366,2,0.844956
245618,3,0.582301
59849,3,0.575723
150919,4,0.997323
92667,2,0.857189
190721,4,0.576156
68581,2,0.973755
96280,3,0.839941
132470,3,0.464032
205023,2,0.829415
338567,4,0.528249
199326,2,0.314532
224388,5,0.467071
212929,2,0.927143
30240,2,0.700493
373849,2,0.047765
256875,2,0.296506
19730,1,0.121289
82262,2,0.600043
125775,3,0.756922
263808,2,0.993128
306773,4,0.482397
45982,2,0.285152
200389,2,0.923081
347331,2,0.038942
108691,2,0.975031
191507,3,0.167404
128098,2,0.495831
41410,3,0.745473
35281,3,0.412384
2431,3,0.764179
390215,3,0.243543
318931,3,0.698568
315685,1,0.250181
303994,3,0.227792
368704,2,0.296083
308154,3,0.893494
408677,2,0.271705
372936,2,0.855107
304632,2,0.102362
228589,2,0.556065
224969,2,0.003033
129006,2,0.448363
374207,5,0.166019
360241,4,0.529497
175760,2,0.691002
55452,3,0.845909
258745,3,0.38958
360910,3,0.4599
159431,3,0.780268
323151,4,0.569521
193755,2,0.875507
43981,4,0.036281
18728,3,0.625961
281211,5,0.62803
219052,1,0.060677
227526,2,0.874465
161643,3,0.123476
164656,4,0.065334
2293,2,0.999426
389564,4,0.931952
2628,3,0.198145
180322,3,0.591469
76164,2,0.05465
83546,3,0.682294
179289,2,0.136053
199068,3,0.716013
43080,4,0.036457
246591,2,0.598267
145700,2,0.69129
158947,2,0.948178
142196,2,0.873238
155638,2,0.197969
187565,2,0.422146
