user_id,age,is_male
221301,2,0.970492
31271,3,0.610488
211594,3,0.449353
253119,4,0.547176
192578,2,0.852643
268458,3,0.213417
205507,2,0.530608
341343,4,0.594345
282144,1,0.081999
373903,2,0.970959
323218,2,0.174634
121518,3,0.402216
335611,2,0.027148
354318,2,0.615047
353479,5,0.245691
105033,3,0.405442
27478,4,0.938527
118155,2,0.014082
38479,2,0.014754
319294,2,0.445802
328660,3,0.484029
350729,3,0.589653
55909,3,0.36031
388199,2,0.400586
230152,2,0.340073
271688,3,0.616515
253447,2,0.876791
113104,4,0.423995
148784,3,0.446569
339208,3,0.526435
110834,3,0.28608
411744,2,0.001357
280732,2,0.273996
65807,3,0.685036
286374,1,0.811145
105204,4,0.63235
211706,3,0.627443
53355,1,0.986498
84876,3,0.429027
321445,2,0.366644
304984,2,0.485459
180760,2,0.994813
412711,3,0.383474
113251,4,0.999848
117870,5,0.505421
48192,3,0.524725
130555,2,0.397769
263514,2,0.048391
310729,3,0.626564
230174,3,0.395589
131094,1,0.010704
310385,4,0.487367
12072,3,0.624774
144098,4,0.18643
195605,1,0.142247
76142,2,0.644962
92963,3,0.343318
183315,4,0.838547
300471,2,0.662637
295616,2,0.785569
257321,1,0.579042
319068,3,0.6566
209944,4,0.251676
248040,3,0.967482
280218,2,0.000108
298907,1,0.98088
270558,2,0.982975
217281,3,0.884154
373456,2,0.593522
145253,3,0.385628
248165,4,0.495582
217,2,0.782425
49859,2,0.431586
317720,1,0.984509
87892,2,0.897264
252539,5,0.787459
196095,4,0.480908
410097,6,0.999935
64448,3,0.748185
167009,5,0.884958
254488,4,0.086378
109166,2,0.962876
141460,2,0.299834
406188,2,0.969029
269414,2,0.502232
345551,1,0.387208
353969,3,0.528594
75971,4,0.451607
195475,3,0.928877
392266,1,0.936909
213811,4,0.604306
268076,2,0.009166
380142,2,0.066564
53160,2,0.876426
21909,3,0.003413
345151,4,0.587621
26790,3,0.497879
218922,2,0.94815
78467,1,0.222002
55607,4,0.817402
394022,2,0.920361
385107,4,0.754362
46064,3,0.010131
47287,3,0.956483
309160,3,0.51094
402353,3,0.587029
28919,3,0.642393
43529,2,0.412432
97192,3,0.548961
132075,1,0.54632
86698,4,0.686865
143856,3,0.064792
318200,3,0.830456
253096,4,0.578285
364141,2,0.002123
383641,2,0.997787
169760,4,0.535571
325120,4,0.20291
37299,2,0.352206
362316,2,0.580809
375996,2,0.154585
398929,4,0.450404
372478,3,0.019583
319374,3,0.491679
39540,2,0.474691
370374,2,0.991317
298132,2,0.934813
176607,2,0.844371
32603,2,1e-05
410940,3,0.480979
329259,2,0.922993
131697,2,0.568172
312280,3,0.875415
34911,2,0.233242
182131,2,0.590201
350473,1,0.506871
93852,5,0.005481
415096,3,0.394598
212761,2,0.999715
159357,2,0.278653
359567,5,0.899188
69555,3,0.990738
318890,2,0.114234
401524,4,0.624385
327667,2,0.523735
67563,3,0.978208
306561,2,0.632143
26013,1,0.647495
254,2,0.52926
95275,4,0.278378
234470,2,0.562314
318807,1,0.975006
140249,2,0.995999
94477,3,0.79535
392081,3,0.557855
60561,2,0.195324
177060,3,0.186706
205657,1,0.295204
207373,3,0.455558
307803,1,0.043407
168300,2,0.789234
270442,5,0.118051
58060,3,0.248786
145012,2,0.2701
232450,3,0.570341
348663,3,0.133995
158062,3,0.984632
342719,2,0.0061
238898,4,0.998328
35097,2,0.607806
136372,2,0.928686
214841,2,0.674477
261231,3,0.712945
359740,3,0.042402
395889,4,0.7678
236555,3,0.498125
412497,3,0.167879
219265,4,0.426803
133545,1,0.177686
252363,3,0.906289
65408,3,0.942747
249072,3,0.465295
415042,2,0.872338
367081,4,0.452189
371082,2,0.676492
400728,2,0.424916
249167,3,0.587468
10,3,0.003196
249561,3,0.6469
102631,4,0.362007
300107,3,0.253091
264416,3,0.839504
266455,2,0.334551
276056,2,0.98005
204117,4,0.920984
255106,4,0.428547
309333,4,0.235198
119921,3,0.577505
19940,2,0.194485
87684,2,0.012006
42652,2,0.536673
252444,2,0.624087
69313,2,0.990522
13488,3,0.054647
341737,2,0.116931
84629,2,0.482688
55166,3,0.351806
156673,4,0.884328
149676,2,0.777892
221189,3,0.948711
179929,2,0.90995
56786,5,0.518547
342905,3,0.351288
406360,3,0.467757
231121,1,0.999971
334444,2,0.594924
117981,3,0.517161
380192,2,0.438635
89627,3,0.765582
328405,2,0.224652
351338,3,0.565181
150129,3,0.138035
304384,3,0.182032
361332,2,0.626818
217741,3,0.498423
179730,2,0.923835
116482,3,0.548411
389339,1,0.064797
125264,2,0.37038
313257,3,0.396344
10493,2,0.274148
43144,3,0.70019
28905,2,0.463449
384519,2,0.056301
286792,2,0.836298
126199,4,0.60057
331688,3,0.411331
373844,2,0.179836
210014,2,0.883722
32541,4,0.914943
185471,3,0.978672
154215,4,0.085384
29127,3,0.498393
347837,3,0.374515
310322,3,0.936242
308779,4,0.788706
297400,1,0.012657
116333,3,0.558747
79349,1,0.361902
327497,2,0.50358
10556,2,0.67164
281861,2,0.716498
132706,1,0.681613
313366,2,0.892639
245618,3,0.619535
59849,3,0.552036
150919,3,0.994586
92667,2,0.61168
190721,2,0.535537
68581,1,0.976464
96280,3,0.75114
132470,3,0.4921
205023,2,0.759833
338567,3,0.789246
199326,2,0.374906
224388,3,0.586368
212929,3,0.9851
30240,2,0.810217
373849,3,0.0211
256875,2,0.503382
19730,1,0.100393
82262,3,0.55263
125775,3,0.860708
263808,2,0.998387
306773,3,0.586268
45982,2,0.270196
200389,2,0.903661
347331,3,0.045644
108691,1,0.991722
191507,3,0.270676
128098,2,0.53133
41410,3,0.562958
35281,3,0.44683
2431,3,0.786714
390215,3,0.155429
318931,3,0.683145
315685,1,0.193248
303994,3,0.27159
368704,3,0.267372
308154,3,0.922329
408677,2,0.406058
372936,1,0.826199
304632,2,0.14217
228589,2,0.871648
224969,2,0.000371
129006,3,0.563341
374207,4,0.350387
360241,4,0.442252
175760,2,0.914785
55452,2,0.958214
258745,3,0.426108
360910,3,0.448157
159431,3,0.66037
323151,2,0.579305
193755,1,0.95536
43981,4,0.080185
18728,2,0.590911
281211,5,0.725683
219052,2,0.127206
227526,2,0.957312
161643,3,0.140373
164656,5,0.041404
2293,2,0.998264
389564,4,0.993726
2628,4,0.02864
180322,3,0.627998
76164,2,0.273806
83546,4,0.631923
179289,2,0.246583
199068,3,0.623032
43080,3,0.051624
246591,2,0.525668
145700,2,0.719821
158947,2,0.869027
142196,2,0.888416
155638,2,0.256767
187565,2,0.7284
17424,2,0.028777
118214,3,0.032318
247806,4,0.385119
333333,2,0.969951
390936,2,0.921606
236932,5,0.987187
158130,3,0.715171
332105,2,0.956758
52565,3,0.929787
21125,2,0.277403
76594,3,0.640649
572,2,0.698052
232525,3,0.999931
191938,2,0.371414
5363,4,0.000123
357131,3,0.450871
108391,2,0.692739
254154,3,0.62328
288939,1,0.393731
270628,2,0.289834
224757,3,0.306558
289927,2,0.784214
125844,2,0.872525
299596,3,0.90905
193647,1,0.025303
26421,2,0.999845
60592,2,0.992631
300952,2,0.165168
28796,4,0.3143
348511,3,0.476864
200283,2,0.528953
118942,4,0.61261
228922,4,0.554605
211134,3,0.284468
184532,5,0.33574
404217,3,0.602903
359485,2,0.824818
234035,3,0.14084
55817,3,0.597533
311435,2,0.584772
29233,2,0.513303
48686,1,0.995337
123498,3,0.106685
272629,4,0.012499
213498,2,0.48169
280841,3,0.626718
91451,2,0.376557
359388,1,0.976673
399718,1,0.232999
198673,1,0.477389
404501,3,0.454189
414456,3,0.775647
367745,4,0.660039
198470,1,0.268328
202658,2,0.871745
311356,1,0.992521
344361,3,0.603031
103191,3,0.45334
98265,4,0.266107
197894,3,0.233007
175184,2,0.941379
6437,2,0.898012
91657,2,0.495433
349583,2,0.011799
406074,2,0.551783
160352,3,0.624763
330731,2,0.999404
370230,4,0.086004
294078,3,0.57212
14313,2,0.399104
207098,2,0.862377
274036,3,0.440006
192789,2,0.276689
192761,2,0.780796
251729,2,0.000155
263084,5,0.399882
96593,3,0.560447
299937,3,0.749211
39766,2,0.748348
55298,2,0.274499
286896,2,0.218016
371713,3,0.355158
346002,3,0.441947
58716,2,0.517999
301127,1,0.031239
101728,3,0.679385
372258,4,0.790534
168894,4,0.615841
61016,3,0.992643
398262,3,0.939373
136306,3,0.433548
27850,4,0.013001
288962,3,0.280787
95579,6,0.994669
313446,2,0.713589
246321,3,0.937145
208561,3,0.992219
699,3,0.093941
377749,2,0.390353
77005,4,0.2841
404184,1,0.387438
229326,1,0.823568
140897,2,0.389488
288093,3,0.546975
21686,1,0.276404
182982,2,0.995376
207766,3,0.7703
211975,3,0.431603
392924,2,0.242494
112053,4,0.003055
404181,1,0.940869
97184,2,0.300726
212667,5,0.500667
375903,3,0.645124
207139,3,0.981526
373474,2,0.50546
100795,3,0.287428
258783,2,0.540116
154462,3,0.878022
250988,2,0.525745
135052,3,0.582465
219601,3,0.502186
269403,4,0.597748
319945,3,0.967133
178264,3,0.338678
44255,2,0.102539
22950,2,0.53272
75269,4,0.708895
367000,2,0.155914
388373,3,0.606036
131247,1,0.112847
17384,3,0.531994
358163,2,0.807432
84669,3,0.621533
363473,3,0.497781
216103,3,0.3284
388997,3,0.47642
261180,3,0.373475
189311,2,0.847523
226696,2,0.916138
69533,3,0.878714
205186,1,0.473211
103941,2,0.368517
286867,2,0.402082
148820,2,0.859498
348675,3,0.699171
114584,2,0.163703
240549,2,0.440935
48275,2,0.410988
191521,1,0.07429
405255,2,0.754025
368093,3,0.075542
53078,3,0.007107
177941,2,0.375716
368388,2,0.766505
82339,3,0.413544
359197,1,0.523656
67296,3,0.84985
344106,2,0.196666
20932,3,0.484023
131076,1,0.548655
37318,3,0.601465
352856,3,0.421052
113515,3,0.977152
326128,2,0.800322
383114,2,0.214841
100746,4,0.171781
238767,3,0.526127
382993,4,0.712353
213215,2,0.999999
248682,3,0.146386
339308,3,0.29132
36198,3,0.476367
7496,2,0.99829
254475,2,0.353503
379777,3,0.711109
274826,3,0.16398
37167,1,0.261249
113176,3,0.723798
299285,2,0.041724
373108,3,0.261788
234599,2,0.924531
39998,2,0.31218
246072,2,0.748371
277732,3,0.435736
382292,3,0.992405
166736,4,0.102919
337855,2,0.113283
233387,2,0.999907
233937,2,0.723903
18217,2,0.993676
305725,3,0.097313
353598,4,0.98135
30207,3,0.001158
105116,2,0.55218
190982,2,0.575532
216648,2,0.176191
317934,3,0.799961
202714,1,0.899339
154213,2,0.805654
364407,2,0.559579
405147,2,0.200439
167946,3,0.467569
259142,2,0.47357
222412,2,0.873102
118832,2,0.009814
287442,3,0.961513
146545,1,0.949853
229407,4,0.700484
235969,3,0.999825
189903,2,0.983881
17349,2,0.00026
55191,2,0.999988
134010,2,0.465505
206837,1,0.966208
71764,4,0.26938
166690,2,0.176498
31197,3,0.313992
117178,2,0.593397
266177,2,0.933558
231975,3,0.50445
1108,2,0.813899
19169,2,0.999433
170325,2,0.129043
377475,2,0.670811
165294,2,0.620162
370550,2,0.133319
292446,2,0.644009
94307,2,0.41302
34305,2,0.931234
198097,2,0.702048
212695,2,0.054938
205653,1,0.524639
28601,2,0.927798
226822,3,0.051437
79651,2,0.620108
342991,2,0.096755
16146,2,0.901252
35113,2,0.602381
26086,2,0.626077
206498,4,0.749798
359001,3,0.670006
373074,2,0.955133
113325,1,0.391593
101578,2,0.999984
202985,3,0.979343
256416,4,0.758303
361201,3,0.379508
170469,1,0.965228
385760,3,0.754765
277322,2,0.893122
183646,2,0.014396
81038,1,0.054193
309932,3,0.247291
237881,4,0.750933
407954,1,0.979532
83368,3,0.9745
329709,2,0.500281
299196,2,0.315068
197471,2,0.554888
289998,2,0.597535
264017,4,0.625381
147299,3,0.429272
223096,3,0.991166
236559,3,0.378441
183348,1,0.604196
270839,5,0.027006
167118,2,0.531325
275290,4,0.162835
86339,2,0.079332
98526,2,0.760091
34133,2,0.879842
187508,2,0.951587
393193,2,0.998192
6967,3,0.721637
109082,2,0.926487
143355,2,0.954889
324525,2,0.093792
336687,3,0.978942
34006,4,0.771493
363505,4,0.381355
71242,2,0.634097
206923,4,0.903439
74756,3,0.559515
146508,1,0.026788
194611,3,0.489914
15613,3,0.183228
75167,2,0.998369
298542,3,0.697856
257759,4,0.869299
67316,1,0.55435
135785,5,0.682971
289301,1,0.743273
156656,1,0.027875
381847,2,0.610823
370570,3,0.546135
364698,2,0.928419
51754,3,0.311879
252831,3,0.626771
334482,3,0.226888
72199,3,0.613584
354833,2,0.694183
151774,4,0.788518
375932,2,0.521185
112029,4,0.003263
24061,3,0.143031
269537,2,0.390386
199756,2,0.640939
146147,2,0.985154
189330,2,0.999372
288140,3,0.464785
411586,5,0.128105
243231,3,0.103021
269182,2,0.500489
77278,2,0.999274
42972,3,0.408503
124895,2,0.862798
344095,2,0.030111
399196,3,0.660023
270741,3,0.448544
369433,2,0.691727
73739,2,0.014666
168562,3,0.35168
95907,4,0.465176
117676,3,0.550178
360854,2,0.668978
206925,4,0.019375
219481,3,0.776477
10464,3,0.999412
169070,4,0.926741
235838,2,0.005007
326298,3,0.717097
215999,1,0.32913
409640,3,0.800153
30804,2,0.882049
151707,2,0.40264
92288,3,0.906832
223784,4,0.706024
411631,1,0.225194
286041,3,0.56928
373929,4,0.480471
198885,2,0.149596
107025,3,0.164567
46474,3,0.755595
