user_id,age,is_male
221301,2,0.970423
31271,3,0.58446
211594,3,0.453907
253119,2,0.569731
192578,3,0.778716
268458,2,0.293014
205507,2,0.517565
341343,3,0.315443
282144,2,0.085653
373903,1,0.899421
323218,3,0.15068
121518,2,0.337061
335611,2,0.128544
354318,2,0.618223
353479,5,0.293827
105033,3,0.339809
27478,3,0.806426
118155,2,0.004558
38479,2,0.003332
319294,2,0.539635
328660,3,0.530472
350729,3,0.632575
55909,3,0.317507
388199,1,0.414159
230152,2,0.36955
271688,3,0.558374
253447,2,0.633988
113104,4,0.35079
148784,3,0.320604
339208,2,0.426025
110834,3,0.136963
411744,2,0.00264
280732,3,0.280779
65807,2,0.750002
286374,1,0.662107
105204,4,0.623326
211706,4,0.472886
53355,3,0.966588
84876,3,0.444809
321445,2,0.40265
304984,2,0.542055
180760,2,0.984666
412711,3,0.335609
113251,2,0.998933
117870,4,0.369909
48192,4,0.602667
130555,2,0.42501
263514,2,0.033913
310729,3,0.715788
230174,3,0.446398
131094,1,0.010537
310385,4,0.532995
12072,3,0.596726
144098,3,0.191472
195605,1,0.116051
76142,3,0.722582
92963,2,0.366967
183315,5,0.873506
300471,2,0.707588
295616,2,0.8849
257321,1,0.698655
319068,4,0.710379
209944,5,0.164955
248040,3,0.890247
280218,2,0.006487
298907,2,0.943188
270558,2,0.875897
217281,3,0.899815
373456,2,0.476676
145253,4,0.381668
248165,4,0.324299
217,2,0.585827
49859,2,0.428218
317720,1,0.96525
87892,2,0.830148
252539,5,0.85846
196095,5,0.562925
410097,5,0.99877
64448,3,0.834607
167009,5,0.823076
254488,4,0.043776
109166,2,0.969391
141460,2,0.350104
406188,2,0.97558
269414,2,0.453362
345551,1,0.437323
353969,3,0.326885
75971,4,0.664282
195475,3,0.906081
392266,2,0.936283
213811,3,0.620844
268076,2,0.014534
380142,2,0.020937
53160,3,0.725502
21909,2,0.012095
345151,3,0.500807
26790,3,0.527713
218922,2,0.918549
78467,1,0.158896
55607,4,0.838059
394022,2,0.91473
385107,4,0.760081
46064,3,0.029364
47287,3,0.937262
309160,3,0.539159
402353,3,0.582863
28919,5,0.550288
43529,2,0.392991
97192,3,0.645906
132075,1,0.435327
86698,3,0.665767
143856,3,0.149714
318200,2,0.908892
253096,2,0.486027
364141,2,0.01328
383641,2,0.956325
169760,4,0.480878
325120,4,0.125885
37299,2,0.462571
362316,2,0.397528
375996,2,0.096067
398929,5,0.338845
372478,3,0.029618
319374,4,0.537954
39540,2,0.398445
370374,1,0.983661
298132,2,0.969661
176607,3,0.968983
32603,2,0.000578
410940,3,0.548068
329259,2,0.952801
131697,1,0.4056
312280,3,0.835094
34911,2,0.12796
182131,2,0.40836
350473,1,0.49619
93852,5,0.044492
415096,3,0.32548
212761,2,0.998035
159357,2,0.317617
359567,5,0.692807
69555,3,0.980844
318890,2,0.109905
401524,4,0.618831
327667,2,0.514321
67563,3,0.948928
306561,3,0.554204
26013,1,0.78116
254,3,0.681662
95275,3,0.339669
234470,2,0.547175
318807,2,0.986589
140249,2,0.981903
94477,3,0.750044
392081,3,0.601302
60561,3,0.425383
177060,3,0.249862
205657,1,0.134829
207373,3,0.460397
307803,1,0.034063
168300,2,0.842561
270442,3,0.092387
58060,3,0.16517
145012,2,0.266636
232450,3,0.567182
348663,3,0.162912
158062,2,0.909393
342719,2,0.085754
238898,4,0.991792
35097,3,0.541254
136372,2,0.885235
214841,2,0.605005
261231,4,0.764987
359740,3,0.076454
395889,2,0.80429
236555,3,0.452444
412497,2,0.197479
219265,4,0.342926
133545,1,0.092927
252363,3,0.716956
65408,3,0.802799
249072,3,0.495176
415042,2,0.900641
367081,4,0.323704
371082,2,0.513066
400728,2,0.376692
249167,3,0.591131
10,3,0.001798
249561,3,0.496989
102631,4,0.321863
300107,3,0.166466
264416,1,0.776449
266455,1,0.291455
